date,Open,High,Low,Close,Volume
2024-12-31 19:30:00,250.1653,250.2052,250.1353,250.1753,3549.0
2024-12-31 19:00:00,250.1753,250.2252,250.1353,250.2252,5480.0
2024-12-31 18:30:00,250.1653,250.2152,250.1453,250.1753,1645.0
2024-12-31 18:00:00,250.1853,250.2252,250.1453,250.1803,2183.0
2024-12-31 17:30:00,250.1853,250.2652,250.1353,250.1553,7522.0
2024-12-31 17:00:00,250.1553,250.2252,250.1453,250.1653,394821.0
2024-12-31 16:30:00,250.3251,258.6002,249.7411,250.1853,1234789.0
2024-12-31 16:00:00,250.1853,250.5137,249.8256,250.3251,18996383.0
2024-12-31 15:30:00,250.4949,250.8046,249.2263,250.1053,7165962.0
2024-12-31 15:00:00,250.1353,250.6048,249.516,250.495,2096890.0
2024-12-31 14:30:00,249.491,250.1553,249.4161,250.1453,1279772.0
2024-12-31 14:00:00,249.6158,249.9935,249.3961,249.496,1193152.0
2024-12-31 13:30:00,249.4161,249.9305,249.2563,249.6059,1078913.0
2024-12-31 13:00:00,250.385,250.4649,249.1564,249.4061,2191683.0
2024-12-31 12:30:00,250.425,250.4849,249.7857,250.395,1703255.0
2024-12-31 12:00:00,251.0443,251.2541,250.375,250.4413,1125521.0
2024-12-31 11:30:00,250.9045,251.2741,250.7646,251.0393,849740.0
2024-12-31 11:00:00,251.5537,251.5697,250.7446,250.9045,1179419.0
2024-12-31 10:30:00,251.4339,251.8633,251.1242,251.5423,1200729.0
2024-12-31 10:00:00,251.9733,252.1231,251.0343,251.4116,1569863.0
2024-12-31 09:30:00,252.1631,253.0022,251.2742,251.9923,3340539.0
2024-12-31 09:00:00,252.0532,252.7574,250.7346,252.1131,37201.0
2024-12-31 08:30:00,252.2829,252.5227,251.9533,252.0982,19617.0
2024-12-31 08:00:00,252.7225,253.2019,251.3042,252.193,66640.0
2024-12-31 07:30:00,253.102,253.102,252.3828,252.5227,19406.0
2024-12-31 07:00:00,252.8224,253.2019,252.6326,253.102,24347.0
2024-12-31 06:30:00,252.6525,253.0121,252.5726,252.8323,6374.0
2024-12-31 06:00:00,252.7924,252.8723,252.3629,252.6426,5710.0
2024-12-31 05:30:00,252.6426,253.132,252.3828,252.8623,6256.0
2024-12-31 05:00:00,252.9722,252.9822,252.6126,252.7524,2968.0
2024-12-31 04:30:00,252.6525,253.0921,252.4328,252.9722,11389.0
2024-12-31 04:00:00,251.8734,252.6525,251.3939,252.6525,7226.0
2024-12-30 19:30:00,251.5637,251.5937,251.4539,251.5937,6616.0
2024-12-30 19:00:00,251.5937,251.5937,251.5238,251.5338,16818.0
2024-12-30 18:30:00,251.4728,251.9233,251.4339,251.5587,25801.0
2024-12-30 18:00:00,252.0232,252.0232,251.3739,251.4439,65475.0
2024-12-30 17:30:00,252.0232,252.1231,251.9433,251.9833,8244.0
2024-12-30 17:00:00,251.5138,252.1231,251.4369,252.0702,146324.0
2024-12-30 16:30:00,251.7735,251.9233,250.9287,251.4369,1168854.0
2024-12-30 16:00:00,251.9345,252.0432,251.2441,251.7236,14741634.0
2024-12-30 15:30:00,252.4428,252.7624,251.7635,251.7835,3865124.0
2024-12-30 15:00:00,253.0701,253.2019,252.4078,252.4428,1556166.0
2024-12-30 14:30:00,252.6525,253.2219,252.6126,253.0621,1112084.0
2024-12-30 14:00:00,252.8424,252.9242,252.3129,252.6589,1362627.0
2024-12-30 13:30:00,252.5227,253.0121,252.4927,252.8623,989026.0
2024-12-30 13:00:00,253.122,253.132,252.223,252.5427,982390.0
2024-12-30 12:30:00,252.7824,253.192,252.4228,253.132,1171589.0
2024-12-30 12:00:00,252.223,252.8224,252.0732,252.7724,1368093.0
2024-12-30 11:30:00,251.6137,252.3717,251.5338,252.263,1348397.0
2024-12-30 11:00:00,251.4089,252.0083,250.7846,251.6237,1692501.0
2024-12-30 10:30:00,250.6547,251.8934,250.6148,251.4139,1872774.0
2024-12-30 10:00:00,250.9857,251.7935,250.4749,250.6447,2807828.0
2024-12-30 09:30:00,251.9533,252.7225,250.6148,250.9944,4595805.0
2024-12-30 09:00:00,251.9933,252.4727,250.7746,251.9433,192781.0
2024-12-30 08:30:00,252.6625,257.7719,251.7336,251.9483,89691.0
2024-12-30 08:00:00,255.0811,255.3096,252.4727,252.7225,115459.0
2024-12-30 07:30:00,253.9211,253.9511,252.5726,252.6326,52106.0
2024-12-30 07:00:00,254.3207,254.3607,253.8612,253.9112,12786.0
2024-12-30 06:30:00,254.2408,254.3707,254.1909,254.2608,3306.0
2024-12-30 06:00:00,254.2208,254.3507,254.061,254.2408,6730.0
2024-12-30 05:30:00,254.2408,254.2708,254.1309,254.1909,5831.0
2024-12-30 05:00:00,254.1509,254.4705,254.1309,254.2608,5561.0
2024-12-30 04:30:00,254.2108,254.2208,253.9611,254.1709,7281.0
2024-12-30 04:00:00,254.4406,254.94,254.061,254.2108,23105.0
2024-12-27 19:30:00,254.5255,254.7103,254.4705,254.5305,11086.0
2024-12-27 19:00:00,254.5505,254.5704,254.4905,254.5005,5441.0
2024-12-27 18:30:00,254.7003,254.7003,254.4406,254.5305,13086.0
2024-12-27 18:00:00,254.6154,255.3096,254.5305,254.6354,9720.0
2024-12-27 17:30:00,254.6703,254.7702,254.2608,254.6593,21646.0
2024-12-27 17:00:00,254.7902,255.3096,254.3956,254.6703,123895.0
2024-12-27 16:30:00,255.3895,255.4295,242.7734,254.8401,536980.0
2024-12-27 16:00:00,255.4495,258.7359,255.2697,255.3795,19437065.0
2024-12-27 15:30:00,254.9001,255.5394,254.6903,255.4495,5269640.0
2024-12-27 15:00:00,255.1699,255.1798,254.6703,254.9001,1474143.0
2024-12-27 14:30:00,254.7502,255.2796,254.7003,255.1848,1039034.0
2024-12-27 14:00:00,255.01,255.2297,254.6904,254.7353,1205943.0
2024-12-27 13:30:00,254.6603,255.0599,254.5804,255.0199,1217476.0
2024-12-27 13:00:00,254.2008,254.7002,254.0111,254.6703,1270659.0
2024-12-27 12:30:00,253.3917,254.2708,253.3696,254.2208,2067653.0
2024-12-27 12:00:00,253.3418,253.7214,252.7824,253.4017,2494581.0
2024-12-27 11:30:00,254.4606,254.5205,253.0821,253.3568,2300815.0
2024-12-27 11:00:00,254.6703,254.7602,253.7613,254.4506,2606166.0
2024-12-27 10:30:00,254.7003,255.1198,254.2208,254.6703,2648009.0
2024-12-27 10:00:00,256.3585,256.3785,254.6304,254.7103,3268205.0
2024-12-27 09:30:00,257.5472,258.4162,255.8291,256.3382,3645670.0
2024-12-27 09:00:00,258.2864,259.3851,257.5472,257.5572,114703.0
2024-12-27 08:30:00,258.7558,258.7758,258.2664,258.2764,111773.0
2024-12-27 08:00:00,258.2911,259.3052,228.2693,258.7159,79759.0
2024-12-27 07:30:00,259.0156,259.1854,258.9157,259.0355,9678.0
2024-12-27 07:00:00,258.6659,259.2553,258.636,259.0156,18621.0
2024-12-27 06:30:00,258.616,258.7059,258.566,258.6559,4567.0
2024-12-27 06:00:00,258.636,258.6759,258.5561,258.636,3614.0
2024-12-27 05:30:00,258.5561,258.646,258.5061,258.636,2976.0
2024-12-27 05:00:00,258.5261,258.576,258.4961,258.5561,2744.0
2024-12-27 04:30:00,258.4362,258.5561,258.4362,258.5561,4030.0
2024-12-27 04:00:00,258.7359,258.7359,258.0866,258.4761,11032.0
2024-12-26 19:30:00,258.7459,258.7758,258.616,258.7344,7333.0
2024-12-26 19:00:00,258.8108,258.8358,258.5161,258.7459,9887.0
2024-12-26 18:30:00,258.7758,258.8358,258.7159,258.8158,5378.0
2024-12-26 18:00:00,258.7409,258.8358,258.5161,258.7758,7445.0
2024-12-26 17:30:00,258.7009,258.8358,249.516,258.7409,9001.0
2024-12-26 17:00:00,258.7009,265.8627,244.746,258.7359,90292.0
2024-12-26 16:30:00,258.8857,258.8907,258.646,258.6859,1109906.0
2024-12-26 16:00:00,258.8058,259.1055,255.2097,258.8857,8672784.0
2024-12-26 15:30:00,258.8258,259.2253,258.7259,258.8158,2691954.0
2024-12-26 15:00:00,258.8158,259.1854,258.7858,258.8258,1360882.0
2024-12-26 14:30:00,258.3263,258.8158,258.3063,258.8058,932377.0
2024-12-26 14:00:00,258.3363,258.4162,258.1265,258.3163,759269.0
2024-12-26 13:30:00,258.5261,258.6659,258.1765,258.3663,772618.0
2024-12-26 13:00:00,258.5601,258.7758,258.3663,258.535,872733.0
2024-12-26 12:30:00,258.6959,259.0405,258.2864,258.566,984307.0
2024-12-26 12:00:00,258.6064,259.0555,258.591,258.7009,941274.0
2024-12-26 11:30:00,258.606,258.9456,258.5361,258.606,1047781.0
2024-12-26 11:00:00,258.0866,258.9057,258.0266,258.596,1427511.0
2024-12-26 10:30:00,258.0816,258.5013,257.8368,258.0716,1459017.0
2024-12-26 10:00:00,258.4761,258.5561,257.3474,258.0778,2280089.0
2024-12-26 09:30:00,257.9068,259.8147,257.737,258.506,5490093.0
2024-12-26 09:00:00,257.6271,257.9667,257.4173,257.9168,72650.0
2024-12-26 08:30:00,257.9268,257.9767,257.3074,257.6471,49145.0
2024-12-26 08:00:00,257.697,259.3152,254.99,257.9767,69951.0
2024-12-26 07:30:00,257.5671,257.5671,257.2575,257.3474,13087.0
2024-12-26 07:00:00,257.5771,257.677,257.4173,257.5472,17119.0
2024-12-26 06:30:00,257.3873,257.5671,257.3174,257.5372,4335.0
2024-12-26 06:00:00,257.3973,257.4573,257.3174,257.3674,5404.0
2024-12-26 05:30:00,257.0877,257.4872,257.0877,257.3973,7420.0
2024-12-26 05:00:00,257.5671,257.5671,256.748,257.0577,8074.0
2024-12-26 04:30:00,257.727,257.8868,257.4872,257.5671,4489.0
2024-12-26 04:00:00,257.8668,258.616,256.9378,257.7669,14724.0
2024-12-24 16:30:00,257.697,257.8968,257.6071,257.8768,12538.0
2024-12-24 16:00:00,257.5771,257.707,257.5272,257.687,3468.0
2024-12-24 15:30:00,257.5971,257.7769,257.5172,257.5671,6517.0
2024-12-24 15:00:00,257.4872,257.697,257.3674,257.6171,18142.0
2024-12-24 14:30:00,257.727,257.8668,257.4273,257.4273,13515.0
2024-12-24 14:00:00,257.717,257.9168,224.6508,257.737,588093.0
2024-12-24 13:30:00,257.7669,266.3383,242.7996,257.687,1601247.0
2024-12-24 13:00:00,257.8948,258.0766,257.697,257.8169,7779136.0
2024-12-24 12:30:00,257.0953,257.9268,256.768,257.9268,3359465.0
2024-12-24 12:00:00,256.828,257.2575,256.7181,257.0877,1027797.0
