date,Open,High,Low,Close,Volume
2024-08-30 19:30:00,228.6368,228.7166,228.537,228.6468,9815.0
2024-08-30 19:00:00,228.6118,228.6867,228.537,228.5969,6025.0
2024-08-30 18:30:00,228.5969,228.6468,228.4971,228.6118,9803.0
2024-08-30 18:00:00,228.5919,228.6368,228.4971,228.5969,8222.0
2024-08-30 17:30:00,228.6069,228.6468,228.537,228.6368,6020.0
2024-08-30 17:00:00,228.4971,228.6667,209.9528,228.6069,19633.0
2024-08-30 16:30:00,228.4564,228.5869,226.6811,228.4722,123102.0
2024-08-30 16:00:00,228.537,229.8741,226.6811,228.4422,36325610.0
2024-08-30 15:30:00,228.537,229.3452,227.8785,228.3574,6922698.0
2024-08-30 15:00:00,228.0581,228.547,227.7388,228.537,1881472.0
2024-08-30 14:30:00,227.4993,228.1878,227.4494,228.0581,1451089.0
2024-08-30 14:00:00,227.2698,227.5592,227.16,227.4893,1353936.0
2024-08-30 13:30:00,227.634,227.8186,227.1793,227.2598,1060694.0
2024-08-30 13:00:00,227.8685,228.2177,227.4195,227.649,1027697.0
2024-08-30 12:30:00,227.5195,227.9882,226.9804,227.8585,1655554.0
2024-08-30 12:00:00,228.108,228.3724,227.4394,227.5292,1360226.0
2024-08-30 11:30:00,227.7303,228.2726,227.0453,228.1179,1897227.0
2024-08-30 11:00:00,228.1978,228.4971,227.2199,227.7438,2439751.0
2024-08-30 10:30:00,228.6967,229.5049,228.068,228.1878,2493962.0
2024-08-30 10:00:00,228.5969,228.8164,228.0382,228.6917,3048719.0
2024-08-30 09:30:00,229.6845,229.894,228.3075,228.5669,5288677.0
2024-08-30 09:00:00,230.1634,230.3331,229.1457,229.5648,270942.0
2024-08-30 08:30:00,230.7422,231.2411,229.9938,230.1934,117529.0
2024-08-30 08:00:00,229.8491,230.792,229.1457,230.6937,121054.0
2024-08-30 07:30:00,230.5925,230.6324,230.4029,230.4728,14525.0
2024-08-30 07:00:00,230.7821,230.792,230.3829,230.6324,24812.0
2024-08-30 06:30:00,230.3829,230.7821,230.2433,230.7821,20717.0
2024-08-30 06:00:00,230.3829,230.4728,230.2931,230.3929,9082.0
2024-08-30 05:30:00,230.1634,230.3829,230.0337,230.3829,8483.0
2024-08-30 05:00:00,230.1734,230.3131,230.0936,230.2133,7886.0
2024-08-30 04:30:00,230.2632,230.3331,230.1135,230.1834,13375.0
2024-08-30 04:00:00,230.5326,230.6025,229.7244,230.2433,16338.0
2024-08-29 19:30:00,229.7793,229.8142,229.6047,229.7838,11589.0
2024-08-29 19:00:00,229.5448,229.8142,229.445,229.7793,14512.0
2024-08-29 18:30:00,229.5198,229.6346,229.4251,229.4949,11925.0
2024-08-29 18:00:00,229.7543,229.8441,229.2854,229.5049,44975.0
2024-08-29 17:30:00,229.7194,229.8441,229.7044,229.8042,12236.0
2024-08-29 17:00:00,229.7044,229.7942,159.2196,229.7244,358635.0
2024-08-29 16:30:00,229.5847,229.7643,229.2854,229.753,80646.0
2024-08-29 16:00:00,229.3253,229.7743,228.7964,229.6446,10978896.0
2024-08-29 15:30:00,229.6645,230.2732,228.8264,229.3253,4556036.0
2024-08-29 15:00:00,229.924,230.2433,229.1158,229.6346,2313990.0
2024-08-29 14:30:00,230.3231,230.4628,229.3452,229.9439,2932881.0
2024-08-29 14:00:00,231.2411,231.2411,230.0437,230.338,1951682.0
2024-08-29 13:30:00,231.6202,231.9994,230.832,231.2311,2445577.0
2024-08-29 13:00:00,232.0193,232.0692,231.3608,231.6252,1357087.0
2024-08-29 12:30:00,231.9395,232.199,231.4905,232.0293,1936991.0
2024-08-29 12:00:00,231.1612,232.0493,231.0914,231.9395,2969798.0
2024-08-29 11:30:00,231.9371,232.1981,230.9816,231.1711,2189449.0
2024-08-29 11:00:00,231.8298,232.4085,231.4706,231.9395,2979230.0
2024-08-29 10:30:00,230.9118,232.2138,230.8719,231.8597,4535951.0
2024-08-29 10:00:00,231.0714,231.4306,229.8042,230.9118,3679016.0
2024-08-29 09:30:00,229.5947,231.1513,228.3774,231.0615,9847747.0
2024-08-29 09:00:00,229.8441,229.9938,225.1445,229.6246,486756.0
2024-08-29 08:30:00,229.6745,230.0936,225.9926,229.8142,292487.0
2024-08-29 08:00:00,229.445,229.914,225.9926,229.6146,263906.0
2024-08-29 07:30:00,229.3552,229.9439,229.3353,229.4749,135132.0
2024-08-29 07:00:00,228.6767,229.4949,228.6069,229.3452,129199.0
2024-08-29 06:30:00,228.7565,228.9461,228.3973,228.7466,32388.0
2024-08-29 06:00:00,228.8064,229.2953,228.5769,228.8563,27579.0
2024-08-29 05:30:00,228.6567,228.8862,228.2277,228.7066,30994.0
2024-08-29 05:00:00,228.2476,228.6867,228.078,228.6767,46835.0
2024-08-29 04:30:00,227.7288,228.2676,227.7288,228.2576,13184.0
2024-08-29 04:00:00,226.4017,228.3075,226.1223,227.7288,52667.0
2024-08-28 19:30:00,225.6883,225.7432,225.1545,225.2043,27136.0
2024-08-28 19:00:00,225.1345,225.9028,225.1345,225.6134,18417.0
2024-08-28 18:30:00,225.9178,225.9926,225.0048,225.1345,36028.0
2024-08-28 18:00:00,225.7032,226.4915,225.6933,225.9178,63330.0
2024-08-28 17:30:00,225.8928,226.0026,225.3041,225.9228,56925.0
2024-08-28 17:00:00,225.2043,225.9926,225.2043,225.7132,116895.0
2024-08-28 16:30:00,225.4039,225.9926,225.1046,225.2243,99973.0
2024-08-28 16:00:00,225.9926,228.1678,225.0746,225.2343,11933127.0
2024-08-28 15:30:00,226.9505,227.0403,225.7531,226.0126,3607173.0
2024-08-28 15:00:00,226.6611,227.1401,226.4716,226.9605,1817356.0
2024-08-28 14:30:00,225.5835,226.7309,225.4588,226.665,1200258.0
2024-08-28 14:00:00,225.3989,225.803,225.1844,225.5835,1263608.0
2024-08-28 13:30:00,226.9615,227.1002,225.312,225.3989,1634269.0
2024-08-28 13:00:00,227.0154,227.2598,226.5515,226.9705,1107560.0
2024-08-28 12:30:00,226.5214,227.0722,226.5115,227.0194,1498725.0
2024-08-28 12:00:00,226.3219,226.7709,226.1523,226.5314,2465099.0
2024-08-28 11:30:00,226.3019,226.4116,225.7631,226.3319,2060540.0
2024-08-28 11:00:00,226.9505,227.2099,225.833,226.3119,2508812.0
