date,Open,High,Low,Close,Volume
2024-05-31 19:30:00,191.7172,191.8468,191.7172,191.8318,13429.0
2024-05-31 19:00:00,191.8069,191.8468,191.7571,191.7671,4655.0
2024-05-31 18:30:00,191.777,191.8468,191.6076,191.8119,20759.0
2024-05-31 18:00:00,191.8169,191.8468,191.7073,191.782,14176.0
2024-05-31 17:30:00,191.797,191.8667,191.6674,191.8169,23346.0
2024-05-31 17:00:00,191.7172,191.8568,191.6076,191.777,78530.0
2024-05-31 16:30:00,191.6873,201.7377,191.6076,191.7164,87628.0
2024-05-31 16:00:00,191.777,191.9265,180.9234,191.6823,53184509.0
2024-05-31 15:30:00,190.3817,191.8568,190.2621,191.8269,9872870.0
2024-05-31 15:00:00,190.1256,190.6307,190.003,190.3917,4297968.0
2024-05-31 14:30:00,189.9133,190.1525,189.694,190.1226,1725766.0
2024-05-31 14:00:00,190.1425,190.1824,189.7438,189.9183,1489534.0
2024-05-31 13:30:00,189.9332,190.1525,189.8316,190.1326,1387899.0
2024-05-31 13:00:00,189.405,189.9531,189.3352,189.9232,1585009.0
2024-05-31 12:30:00,189.5644,189.6143,189.2754,189.405,1534297.0
2024-05-31 12:00:00,189.694,189.7603,189.2754,189.5617,2085539.0
2024-05-31 11:30:00,189.7538,190.0702,189.4448,189.699,2246310.0
2024-05-31 11:00:00,190.5661,190.6608,189.4648,189.7737,3361918.0
2024-05-31 10:30:00,191.0495,191.3285,190.4216,190.5612,3564740.0
2024-05-31 10:00:00,191.0694,191.7848,190.6109,191.0495,3839542.0
2024-05-31 09:30:00,190.8003,191.9265,190.6508,191.0694,5880650.0
2024-05-31 09:00:00,191.0993,191.2189,190.3518,190.7405,175342.0
2024-05-31 08:30:00,190.9,191.4581,190.4016,191.1468,222778.0
2024-05-31 08:00:00,190.4621,191.0489,189.7139,190.9099,95072.0
2024-05-31 07:30:00,190.3319,190.6408,190.282,190.6408,26228.0
2024-05-31 07:00:00,190.0229,190.3717,189.8634,190.3717,42373.0
2024-05-31 06:30:00,190.2621,190.3518,189.8634,189.9731,20405.0
2024-05-31 06:00:00,190.3418,190.4913,190.2023,190.292,7945.0
2024-05-31 05:30:00,190.302,190.4415,190.2123,190.3219,7974.0
2024-05-31 05:00:00,190.4714,190.4714,190.1126,190.292,11057.0
2024-05-31 04:30:00,190.8701,190.9498,190.4415,190.5013,6482.0
2024-05-31 04:00:00,190.3319,190.9797,190.0129,190.8701,22914.0
2024-05-30 19:30:00,190.895,191.0096,190.7704,190.7854,24982.0
2024-05-30 19:00:00,190.905,190.9498,190.8501,190.895,13373.0
2024-05-30 18:30:00,190.7604,190.9598,190.7604,190.9199,12576.0
2024-05-30 18:00:00,190.7305,191.8667,190.5113,190.7903,30808.0
2024-05-30 17:30:00,190.8202,191.4407,190.6109,190.7505,47029.0
2024-05-30 17:00:00,190.7505,199.028,190.5113,190.8202,43343.0
2024-05-30 16:30:00,190.7179,199.028,180.0042,190.7505,139458.0
2024-05-30 16:00:00,190.6807,190.8082,188.8568,190.4913,20598958.0
2024-05-30 15:30:00,190.9398,191.199,190.2123,190.6508,6615846.0
2024-05-30 15:00:00,191.0993,191.1491,190.8751,190.9249,1899761.0
2024-05-30 14:30:00,190.8967,191.1591,190.7704,191.0993,2244131.0
2024-05-30 14:00:00,191.2837,191.3584,190.7206,190.895,1717048.0
2024-05-30 13:30:00,191.4382,191.5378,191.204,191.2986,1644624.0
2024-05-30 13:00:00,191.1076,191.498,191.0694,191.4369,2356207.0
2024-05-30 12:30:00,190.6209,191.1093,190.5661,191.1073,1401532.0
2024-05-30 12:00:00,190.8202,190.9996,190.4614,190.6209,1507081.0
2024-05-30 11:30:00,191.0295,191.1093,190.7305,190.8302,1468593.0
2024-05-30 11:00:00,190.6109,191.189,190.6109,191.0295,2511212.0
2024-05-30 10:30:00,190.8103,190.8302,190.3618,190.6109,3022345.0
2024-05-30 10:00:00,190.2521,190.9847,190.0428,190.8053,4069882.0
2024-05-30 09:30:00,190.1226,191.4581,189.993,190.2521,6762779.0
2024-05-30 09:00:00,189.983,190.1425,189.6541,190.1425,94219.0
2024-05-30 08:30:00,189.8634,190.2322,189.684,189.8634,77151.0
2024-05-30 08:00:00,189.7239,190.4565,189.0861,189.8634,95910.0
2024-05-30 07:30:00,189.7438,189.8136,189.4847,189.5744,22764.0
2024-05-30 07:00:00,190.0727,190.1126,189.6741,189.7638,16166.0
2024-05-30 06:30:00,189.8634,190.1624,189.8236,190.1126,7407.0
2024-05-30 06:00:00,190.0329,190.0428,189.8136,189.8933,5779.0
2024-05-30 05:30:00,189.8933,190.0329,189.8734,190.0229,4845.0
2024-05-30 05:00:00,189.8435,189.9133,189.8136,189.8933,5674.0
2024-05-30 04:30:00,189.7239,190.1425,189.7239,189.8136,11159.0
2024-05-30 04:00:00,189.5744,189.7438,189.2455,189.7438,18302.0
2024-05-29 19:30:00,189.405,189.6242,189.3651,189.6143,18050.0
2024-05-29 19:00:00,189.3651,189.5644,189.3352,189.4399,8464.0
2024-05-29 18:30:00,189.684,189.7438,189.2953,189.3452,25641.0
2024-05-29 18:00:00,189.7837,190.0428,189.6143,189.7339,19881.0
2024-05-29 17:30:00,189.8136,189.9332,189.6641,189.7139,41307.0
2024-05-29 17:00:00,189.1907,191.464,179.1196,189.8634,184334.0
2024-05-29 16:30:00,189.1957,201.3614,179.1196,189.1658,58467.0
2024-05-29 16:00:00,189.7837,189.8535,188.8668,189.1957,16363921.0
2024-05-29 15:30:00,190.5013,190.5711,189.3153,189.7339,6940781.0
2024-05-29 15:00:00,190.5725,190.6259,190.0777,190.5013,2239134.0
2024-05-29 14:30:00,190.9199,190.9897,190.4814,190.581,2477058.0
2024-05-29 14:00:00,191.1342,191.1342,190.6707,190.92,2247239.0
2024-05-29 13:30:00,191.1491,191.3285,190.8302,191.1392,1918855.0
2024-05-29 13:00:00,191.2538,191.3734,190.9104,191.1568,1537306.0
2024-05-29 12:30:00,191.1217,191.3883,190.8631,191.2526,1725196.0
2024-05-29 12:00:00,190.8103,191.1392,190.6209,191.1192,2539256.0
2024-05-29 11:30:00,190.8402,191.1541,190.4415,190.8068,2107552.0
2024-05-29 11:00:00,191.5279,191.5328,190.4864,190.8402,2843025.0
2024-05-29 10:30:00,191.2078,191.5976,191.0594,191.5374,3976335.0
2024-05-29 10:00:00,191.1591,191.488,190.7106,191.2089,3936410.0
2024-05-29 09:30:00,188.9764,191.6046,188.8768,191.1442,8402094.0
2024-05-29 09:00:00,189.6442,192.0611,188.6675,189.0462,163299.0
2024-05-29 08:30:00,189.704,189.8435,189.1957,189.6641,113822.0
2024-05-29 08:00:00,189.1269,190.0628,188.1891,189.6741,199300.0
2024-05-29 07:30:00,189.0562,189.3651,188.9665,189.3053,31731.0
2024-05-29 07:00:00,189.1558,189.2555,188.8568,189.0163,39475.0
2024-05-29 06:30:00,189.2555,189.2754,189.0362,189.1857,10654.0
2024-05-29 06:00:00,188.9067,189.2854,188.8369,189.2455,9771.0
2024-05-29 05:30:00,188.6974,188.9565,188.6974,188.9067,4805.0
2024-05-29 05:00:00,188.7073,188.9964,188.6376,188.6974,10594.0
2024-05-29 04:30:00,189.0861,189.116,188.3087,188.7671,29668.0
2024-05-29 04:00:00,189.6242,189.6242,189.0761,189.116,17029.0
2024-05-28 19:30:00,189.5943,189.5943,189.3651,189.5146,25152.0
2024-05-28 19:00:00,189.385,189.5943,189.3452,189.5744,37194.0
2024-05-28 18:30:00,189.3551,189.4149,189.3352,189.385,7239.0
2024-05-28 18:00:00,189.4548,189.5146,189.3352,189.3551,25362.0
2024-05-28 17:30:00,189.405,189.5146,189.2356,189.385,19135.0
2024-05-28 17:00:00,189.4,201.6583,187.7887,189.4134,20775.0
2024-05-28 16:30:00,189.3153,191.3704,176.7106,187.7887,40300.0
2024-05-28 16:00:00,189.4947,189.8997,187.028,189.3153,15014810.0
2024-05-28 15:30:00,188.9047,189.4747,188.6974,189.4648,4990660.0
2024-05-28 15:00:00,189.0861,189.2356,188.8469,188.8995,2412117.0
2024-05-28 14:30:00,189.091,189.1259,188.4681,189.0861,2732528.0
2024-05-28 14:00:00,189.694,189.8535,189.0163,189.0958,2594646.0
2024-05-28 13:30:00,190.2372,190.3319,189.5545,189.6862,2171566.0
2024-05-28 13:00:00,190.6658,190.7106,190.2222,190.2372,1602813.0
2024-05-28 12:30:00,190.6111,190.8202,190.4216,190.6665,1602107.0
2024-05-28 12:00:00,190.8302,191.1192,190.4216,190.6209,2151419.0
2024-05-28 11:30:00,190.9697,191.3086,190.7505,190.8352,2230372.0
2024-05-28 11:00:00,191.0196,191.1192,190.6707,190.9797,2222577.0
2024-05-28 10:30:00,190.9847,191.1292,190.4914,191.0046,2786131.0
2024-05-28 10:00:00,190.4116,191.4581,190.3618,190.9996,4436326.0
2024-05-28 09:30:00,190.8701,192.3551,189.694,190.4116,9264289.0
2024-05-28 09:00:00,192.3352,192.3551,189.3452,190.88,496072.0
2024-05-28 08:30:00,192.5793,192.6541,189.3452,192.3352,165962.0
2024-05-28 08:00:00,190.1626,194.1638,169.7608,192.5943,278856.0
2024-05-28 07:30:00,192.9631,193.0029,192.8036,192.8534,104415.0
2024-05-28 07:00:00,193.0727,193.3517,192.8534,192.973,129992.0
2024-05-28 06:30:00,193.2122,193.7504,193.0129,193.1724,52871.0
2024-05-28 06:00:00,193.9597,194.0793,193.2023,193.3219,64011.0
2024-05-28 05:30:00,193.5112,194.179,193.4713,193.9796,89792.0
2024-05-28 05:00:00,193.5909,193.6308,193.3517,193.5012,32768.0
2024-05-28 04:30:00,191.9764,193.6507,191.9764,193.6308,156021.0
2024-05-28 04:00:00,189.4847,192.0561,189.4847,192.0262,125093.0
2024-05-24 19:30:00,189.2754,189.4548,189.2754,189.3153,9781.0
2024-05-24 19:00:00,189.4598,189.4648,189.2654,189.3551,4499.0
2024-05-24 18:30:00,189.3651,189.4646,189.2754,189.4646,15947.0
2024-05-24 18:00:00,189.3651,189.3651,189.3452,189.3651,4445.0
2024-05-24 17:30:00,189.3452,189.3651,189.3452,189.3601,10065.0
2024-05-24 17:00:00,189.3601,189.7743,188.3784,189.3452,7808.0
2024-05-24 16:30:00,189.3651,189.395,189.3452,189.3551,80243.0
2024-05-24 16:00:00,189.385,189.395,188.6492,189.3701,11746916.0
2024-05-24 15:30:00,189.4498,189.6043,189.1857,189.3651,3537778.0
2024-05-24 15:00:00,189.5644,189.6541,189.3003,189.4548,1587909.0
2024-05-24 14:30:00,189.5146,189.7538,189.4681,189.5744,1167752.0
2024-05-24 14:00:00,189.4399,189.8286,189.4199,189.5146,1583297.0
2024-05-24 13:30:00,189.7837,189.7837,189.4249,189.4399,1497989.0
2024-05-24 13:00:00,189.7239,189.9232,189.6155,189.7787,1164986.0
2024-05-24 12:30:00,189.7438,189.9133,189.5943,189.7189,1321789.0
2024-05-24 12:00:00,189.5395,189.9432,189.5246,189.7438,1875490.0
2024-05-24 11:30:00,189.4747,189.6442,189.096,189.5395,1688065.0
2024-05-24 11:00:00,189.116,189.6541,189.0163,189.4847,2706226.0
2024-05-24 10:30:00,188.8817,189.116,188.6276,189.1061,2172851.0
2024-05-24 10:00:00,188.1193,188.8867,188.0396,188.8867,3319726.0
2024-05-24 09:30:00,188.1891,188.5536,187.4121,188.1193,5438381.0
2024-05-24 09:00:00,187.611,188.2688,172.4518,188.1691,91137.0
2024-05-24 08:30:00,187.1326,190.3319,186.2555,187.605,83310.0
2024-05-24 08:00:00,188.8469,188.8469,186.2555,187.2721,95954.0
2024-05-24 07:30:00,187.5113,187.5213,187.2921,187.4017,17297.0
2024-05-24 07:00:00,187.7206,187.7904,187.3917,187.4416,38022.0
2024-05-24 06:30:00,187.601,187.8004,187.601,187.7206,6854.0
2024-05-24 06:00:00,187.5412,187.6608,187.5213,187.601,5758.0
2024-05-24 05:30:00,187.5512,187.5811,187.4416,187.5512,5855.0
2024-05-24 05:00:00,187.7904,187.8203,187.4715,187.5711,7725.0
2024-05-24 04:30:00,187.6708,188.0196,187.611,187.7705,21386.0
2024-05-24 04:00:00,186.4748,187.7705,186.4748,187.6907,34390.0
2024-05-23 19:30:00,186.4848,186.6642,186.4549,186.4848,16893.0
2024-05-23 19:00:00,186.5994,186.6642,186.4349,186.5545,13152.0
2024-05-23 18:30:00,186.5545,186.6741,186.4748,186.5994,17916.0
2024-05-23 18:00:00,186.425,186.7539,186.3851,186.5545,27480.0
2024-05-23 17:30:00,186.4549,186.5147,186.2555,186.3851,20641.0
2024-05-23 17:00:00,186.3602,186.4549,186.2555,186.4549,114579.0
2024-05-23 16:30:00,186.2555,186.415,173.88,186.3652,292676.0
2024-05-23 16:00:00,186.2356,191.8667,185.9964,186.2655,19533548.0
2024-05-23 15:30:00,186.9931,187.2024,186.0014,186.2854,5803401.0
2024-05-23 15:00:00,186.6442,187.0529,186.5844,186.9931,2764038.0
2024-05-23 14:30:00,187.0728,187.1725,186.5346,186.6442,1802973.0
2024-05-23 14:00:00,186.9632,187.2422,186.6841,187.0778,2563954.0
2024-05-23 13:30:00,188.0196,188.0545,186.9333,186.9682,2630195.0
2024-05-23 13:00:00,188.1492,189.9552,187.7904,188.0098,1954955.0
2024-05-23 12:30:00,188.8917,188.9665,188.1193,188.1592,1685198.0
2024-05-23 12:00:00,189.0512,189.0562,188.6276,188.8917,1449345.0
2024-05-23 11:30:00,188.8219,189.0761,188.4382,189.0512,1793639.0
2024-05-23 11:00:00,188.0994,188.9964,188.0495,188.817,1944324.0
2024-05-23 10:30:00,188.4283,189.0562,188.0695,188.0944,4193651.0
2024-05-23 10:00:00,188.7871,188.9565,187.8751,188.4183,3458766.0
2024-05-23 09:30:00,190.3418,190.3618,188.4183,188.7871,6269638.0
2024-05-23 09:00:00,190.6807,190.7604,189.7737,190.302,169628.0
2024-05-23 08:30:00,190.7106,190.8302,190.5412,190.6857,67133.0
2024-05-23 08:00:00,190.4985,190.8501,190.0535,190.7405,108413.0
2024-05-23 07:30:00,190.2721,190.6907,190.2721,190.6707,16232.0
2024-05-23 07:00:00,190.2322,190.4714,190.2123,190.2422,25150.0
2024-05-23 06:30:00,190.1624,190.302,190.1624,190.2322,6233.0
2024-05-23 06:00:00,190.1923,190.1923,190.1126,190.1824,3188.0
2024-05-23 05:30:00,190.3219,190.3418,190.1624,190.1923,7071.0
2024-05-23 05:00:00,190.1026,190.3418,190.1026,190.3219,7751.0
2024-05-23 04:30:00,190.4016,190.4814,190.0428,190.1026,8156.0
2024-05-23 04:00:00,190.3618,190.4913,189.8236,190.4016,16027.0
2024-05-22 19:30:00,189.9432,189.9531,189.7139,189.7937,19951.0
2024-05-22 19:00:00,190.0129,190.0528,189.9133,189.9432,13854.0
2024-05-22 18:30:00,189.988,190.1126,189.9232,189.9531,16104.0
2024-05-22 18:00:00,189.8933,190.2621,189.8634,189.9332,33410.0
2024-05-22 17:30:00,189.7438,190.0727,189.6143,189.998,35159.0
2024-05-22 17:00:00,189.8834,190.2621,164.6004,189.7737,73142.0
2024-05-22 16:30:00,190.3119,202.7211,162.156,189.8585,332224.0
2024-05-22 16:00:00,190.3817,191.0614,164.4487,190.297,12341145.0
2024-05-22 15:30:00,190.2921,190.6658,189.7438,190.3418,4492435.0
2024-05-22 15:00:00,190.1774,190.302,189.993,190.3019,1449525.0
2024-05-22 14:30:00,189.9631,190.3351,189.8834,190.1724,1256180.0
2024-05-22 14:00:00,190.2123,190.2322,189.6342,189.9631,2074134.0
2024-05-22 13:30:00,190.7304,190.7903,190.0827,190.2173,1895258.0
2024-05-22 13:00:00,190.6692,190.8431,190.4415,190.7305,1318127.0
2024-05-22 12:30:00,190.9747,191.0893,190.5163,190.6608,1275169.0
2024-05-22 12:00:00,191.189,191.2289,190.885,190.9797,1245361.0
2024-05-22 11:30:00,191.498,191.5578,191.0196,191.188,1976219.0
2024-05-22 11:00:00,191.4383,191.6574,191.3913,191.498,2013589.0
2024-05-22 10:30:00,192.071,192.1159,191.4382,191.4382,1826922.0
2024-05-22 10:00:00,191.797,192.1788,191.7272,192.071,2301068.0
2024-05-22 09:30:00,191.6225,192.1458,191.3385,191.8269,3654102.0
2024-05-22 09:00:00,191.4581,191.7469,191.2289,191.6973,66967.0
2024-05-22 08:30:00,191.493,191.6475,190.3817,191.4531,26540.0
2024-05-22 08:00:00,192.1365,192.1365,191.0455,191.5179,45313.0
2024-05-22 07:30:00,191.6973,191.9764,191.4581,191.5578,32798.0
2024-05-22 07:00:00,191.179,191.7471,191.179,191.7172,21925.0
2024-05-22 06:30:00,191.1392,191.189,191.0395,191.1491,3848.0
2024-05-22 06:00:00,191.2189,191.2687,191.1093,191.1192,2734.0
2024-05-22 05:30:00,191.1392,191.2488,191.0893,191.2189,3368.0
2024-05-22 05:00:00,191.3883,191.4681,191.1093,191.189,10035.0
2024-05-22 04:30:00,191.4481,191.478,191.3684,191.3983,6922.0
2024-05-22 04:00:00,192.1458,192.1458,191.4182,191.4581,17004.0
2024-05-21 19:30:00,191.8318,192.0561,191.8169,191.9564,20559.0
2024-05-21 19:00:00,191.9477,191.9963,191.7073,191.8468,10054.0
2024-05-21 18:30:00,191.8269,192.0063,191.8069,191.9764,10582.0
2024-05-21 18:00:00,191.7471,191.8368,191.7471,191.8269,5741.0
2024-05-21 17:30:00,191.7372,191.797,191.6973,191.7471,71852.0
2024-05-21 17:00:00,166.0126,198.3168,163.0111,191.7272,12162.0
2024-05-21 16:30:00,191.7073,198.3168,163.0111,191.7372,227852.0
2024-05-21 16:00:00,191.8269,191.8269,191.6475,191.7023,13181306.0
2024-05-21 15:30:00,191.8867,192.086,191.6325,191.7172,5301857.0
2024-05-21 15:00:00,191.9564,192.0362,191.7521,191.8867,2082391.0
2024-05-21 14:30:00,191.8717,191.9863,191.777,191.9614,1572829.0
2024-05-21 14:00:00,191.8568,191.8966,191.6873,191.8717,1602544.0
2024-05-21 13:30:00,191.7272,191.8867,191.6524,191.8556,2011974.0
2024-05-21 13:00:00,191.4851,191.7421,191.4065,191.7172,1805313.0
2024-05-21 12:30:00,191.5328,191.5765,191.1392,191.4879,1224898.0
2024-05-21 12:00:00,191.4681,191.5578,191.189,191.5369,1816268.0
2024-05-21 11:30:00,191.6475,191.78,191.3784,191.4631,1480882.0
2024-05-21 11:00:00,191.6474,192.0063,191.5229,191.6375,3468254.0
2024-05-21 10:30:00,191.5777,191.7072,191.2189,191.6474,2366652.0
2024-05-21 10:00:00,191.5578,191.9564,191.4282,191.5677,3698824.0
2024-05-21 09:30:00,190.4515,191.5976,190.2821,191.5578,5541972.0
2024-05-21 09:00:00,190.7405,191.0096,188.7123,190.4415,178053.0
2024-05-21 08:30:00,190.6687,190.7704,190.4016,190.7405,36004.0
2024-05-21 08:00:00,190.6109,191.0594,190.0628,190.6608,44301.0
2024-05-21 07:30:00,190.9199,191.0295,190.8701,190.89,13103.0
2024-05-21 07:00:00,190.601,190.9598,190.5511,190.9199,16655.0
2024-05-21 06:30:00,190.3119,190.7106,190.3119,190.591,15496.0
2024-05-21 06:00:00,190.1325,190.3418,190.1325,190.3119,3632.0
2024-05-21 05:30:00,190.0927,190.1724,190.0628,190.1325,3509.0
2024-05-21 05:00:00,190.2023,190.2023,190.0628,190.1026,4652.0
2024-05-21 04:30:00,190.2422,190.2521,190.1624,190.2023,5703.0
2024-05-21 04:00:00,190.5611,190.5611,190.1425,190.2123,13095.0
2024-05-20 19:30:00,190.4963,190.6608,190.4614,190.5761,13073.0
2024-05-20 19:00:00,190.5511,190.6109,190.4614,190.4963,3178.0
2024-05-20 18:30:00,190.6458,190.6907,190.4315,190.4913,11610.0
2024-05-20 18:00:00,190.5412,190.7305,190.4016,190.6408,18711.0
2024-05-20 17:30:00,190.6109,190.6109,190.4913,190.5412,8236.0
2024-05-20 17:00:00,201.0677,201.0677,189.9048,190.591,23748.0
2024-05-20 16:30:00,190.4465,201.0677,188.8733,190.5611,56780.0
2024-05-20 16:00:00,190.4016,190.5113,190.4016,190.4465,14210460.0
2024-05-20 15:30:00,190.6707,190.7106,190.1724,190.4415,4813008.0
2024-05-20 15:00:00,190.5462,190.7505,190.4415,190.6747,1663877.0
2024-05-20 14:30:00,190.7704,190.8601,190.4913,190.5406,1350347.0
2024-05-20 14:00:00,190.8701,190.89,190.5212,190.7704,1327401.0
2024-05-20 13:30:00,190.8302,191.1741,189.0761,190.8701,1185517.0
2024-05-20 13:00:00,190.9747,191.1691,190.7704,190.8242,1709621.0
2024-05-20 12:30:00,190.5212,191.0395,190.5212,190.9747,1750859.0
2024-05-20 12:00:00,190.6309,190.7505,190.3817,190.5262,1582735.0
2024-05-20 11:30:00,190.5362,190.8701,190.4415,190.6359,1709750.0
2024-05-20 11:00:00,190.84,191.0295,190.5312,190.5412,1950781.0
2024-05-20 10:30:00,190.9598,191.2786,190.6807,190.8402,4668753.0
2024-05-20 10:00:00,190.2721,191.1292,190.1724,190.9648,5090417.0
2024-05-20 09:30:00,188.6924,190.2671,188.3784,190.2621,5575692.0
