date,Open,High,Low,Close,Volume
2024-03-28 19:30:00,170.4599,170.4947,170.226,170.4052,28522.0
2024-03-28 19:00:00,170.5047,170.5047,170.435,170.4649,10082.0
2024-03-28 18:30:00,170.4649,170.5644,170.445,170.5047,7833.0
2024-03-28 18:00:00,170.5644,173.6468,164.5453,170.4649,17567.0
2024-03-28 17:30:00,170.5147,173.6429,164.7617,170.5843,190267.0
2024-03-28 17:00:00,170.445,170.6739,170.3952,170.5147,227918.0
2024-03-28 16:30:00,170.435,170.6739,170.4052,170.445,487057.0
2024-03-28 16:00:00,170.5097,171.719,170.2559,170.445,27324476.0
2024-03-28 15:30:00,171.3308,171.4204,170.445,170.6739,6854784.0
2024-03-28 15:00:00,171.2553,171.4204,170.9028,171.3307,2494096.0
2024-03-28 14:30:00,170.9824,171.2611,170.8033,171.2562,2205112.0
2024-03-28 14:00:00,170.6789,171.0027,170.4947,170.9726,2194694.0
2024-03-28 13:30:00,170.1563,170.6938,170.0867,170.6739,2052671.0
2024-03-28 13:00:00,170.5196,170.5644,170.1464,170.1613,1721850.0
2024-03-28 12:30:00,170.3654,170.5445,170.2559,170.5196,2570076.0
2024-03-28 12:00:00,170.3007,170.3952,169.9274,170.3646,2457874.0
2024-03-28 11:30:00,170.0369,170.3455,169.9573,170.3056,2613283.0
2024-03-28 11:00:00,170.0319,170.0867,169.7582,170.0319,3008027.0
2024-03-28 10:30:00,170.3952,170.4052,169.7085,170.0319,4894997.0
2024-03-28 10:00:00,170.5545,170.6839,170.1862,170.3902,4552088.0
2024-03-28 09:30:00,170.9426,171.1616,169.9175,170.5445,8705766.0
2024-03-28 09:00:00,171.6792,172.4953,170.6142,170.873,1137519.0
2024-03-28 08:30:00,171.7389,171.9379,171.3905,171.6493,69075.0
2024-03-28 08:00:00,171.9424,172.565,171.5398,171.8085,111579.0
2024-03-28 07:30:00,171.8683,171.8683,171.5796,171.6493,29059.0
2024-03-28 07:00:00,171.8683,171.9678,171.7588,171.8683,14733.0
2024-03-28 06:30:00,172.0474,172.0872,171.8285,171.8583,10429.0
2024-03-28 06:00:00,171.8782,172.0773,171.8683,172.0673,5073.0
2024-03-28 05:30:00,171.8085,171.8683,171.7588,171.8185,6510.0
2024-03-28 05:00:00,171.9578,172.0474,171.6991,171.7886,13259.0
2024-03-28 04:30:00,172.1868,172.2465,171.9379,171.9777,6743.0
2024-03-28 04:00:00,172.4555,172.565,171.7588,172.2166,20215.0
2024-03-27 19:30:00,172.1071,172.1868,171.9977,172.0872,16257.0
2024-03-27 19:00:00,172.1171,172.1868,172.0773,172.1469,13208.0
2024-03-27 18:30:00,172.1868,172.2664,172.0673,172.1171,29278.0
2024-03-27 18:00:00,172.2763,172.4953,172.0972,172.1619,36481.0
2024-03-27 17:30:00,172.346,172.4953,172.1967,172.2665,1049157.0
2024-03-27 17:00:00,172.2962,181.2878,163.6987,172.3609,28086.0
2024-03-27 16:30:00,172.4953,172.5152,161.9349,172.3062,477291.0
2024-03-27 16:00:00,172.5948,172.8735,168.9421,172.5053,18597916.0
2024-03-27 15:30:00,172.1868,172.7839,172.0673,172.5948,8612253.0
2024-03-27 15:00:00,171.8882,172.2863,171.8085,172.1768,3333768.0
2024-03-27 14:30:00,171.9479,171.9728,171.6158,171.8882,2084503.0
2024-03-27 14:00:00,171.4701,172.0076,171.4204,171.9429,2252668.0
2024-03-27 13:30:00,171.4602,171.6792,171.3308,171.4781,1704516.0
2024-03-27 13:00:00,171.3607,171.5796,171.1915,171.4502,1684915.0
2024-03-27 12:30:00,171.2412,171.5397,171.2263,171.3557,1919428.0
2024-03-27 12:00:00,171.2611,171.5,171.0521,171.238,2229106.0
2024-03-27 11:30:00,171.6493,171.8882,171.2412,171.2512,2426006.0
2024-03-27 11:00:00,171.6294,171.9479,171.5199,171.6443,2808896.0
2024-03-27 10:30:00,171.2313,171.719,171.1318,171.6443,3114738.0
2024-03-27 10:00:00,171.9081,172.3062,171.1317,171.2362,6340907.0
2024-03-27 09:30:00,169.6089,172.0673,169.3103,171.9033,9238699.0
2024-03-27 09:00:00,169.9971,169.9971,169.3103,169.5691,159407.0
2024-03-27 08:30:00,169.5492,170.0668,169.5293,169.9971,70112.0
2024-03-27 08:00:00,169.6487,169.8243,168.9122,169.5492,111359.0
2024-03-27 07:30:00,169.599,169.7881,169.5592,169.7383,21366.0
2024-03-27 07:00:00,169.599,169.7881,169.4596,169.6089,27517.0
2024-03-27 06:30:00,169.7881,169.8279,169.589,169.6189,18043.0
2024-03-27 06:00:00,169.39,169.798,169.3601,169.798,16193.0
2024-03-27 05:30:00,169.3999,169.4397,169.2506,169.3999,8813.0
2024-03-27 05:00:00,169.2307,169.4298,169.2307,169.3701,6017.0
2024-03-27 04:30:00,169.3502,169.3502,169.1411,169.2407,15731.0
2024-03-27 04:00:00,169.2506,169.3999,168.8525,169.3502,18260.0
2024-03-26 19:30:00,169.1411,169.1859,169.0615,169.171,20466.0
2024-03-26 19:00:00,169.0914,169.181,169.0018,169.1212,15772.0
2024-03-26 18:30:00,169.0914,169.1013,169.0018,169.0615,27300.0
2024-03-26 18:00:00,169.0018,169.1013,169.0018,169.0914,17237.0
2024-03-26 17:30:00,168.9023,169.2009,168.8525,169.0715,35298.0
2024-03-26 17:00:00,169.1113,169.1511,168.8226,168.9272,86124.0
2024-03-26 16:30:00,169.1312,178.5308,163.7855,169.1262,162170.0
2024-03-26 16:00:00,169.0217,170.7834,168.9122,169.1262,20146757.0
2024-03-26 15:30:00,169.7383,169.7483,168.7828,169.0167,9109067.0
2024-03-26 15:00:00,169.7483,169.8826,169.5293,169.7383,2522402.0
2024-03-26 14:30:00,169.711,169.7732,169.5891,169.7483,1531969.0
2024-03-26 14:00:00,169.4895,169.778,169.3601,169.7184,2273265.0
2024-03-26 13:30:00,170.021,170.0966,169.4795,169.4945,2097594.0
2024-03-26 13:00:00,170.2459,170.6142,169.8727,170.017,2916194.0
