date,Open,High,Low,Close,Volume
2024-04-30 19:30:00,169.3004,169.4795,169.1511,169.1909,25219.0
2024-04-30 19:00:00,169.4795,169.5094,169.2208,169.3001,17268.0
2024-04-30 18:30:00,169.2021,169.5393,169.2009,169.4497,36852.0
2024-04-30 18:00:00,169.1013,173.4508,168.952,169.2307,54446.0
2024-04-30 17:30:00,169.0018,169.2009,168.8426,169.1312,42323.0
2024-04-30 17:00:00,169.1013,169.5293,168.8027,168.9819,62273.0
2024-04-30 16:30:00,169.1909,170.5107,157.4771,169.0914,286696.0
2024-04-30 16:00:00,169.5791,171.0444,167.6581,169.2009,38349359.0
2024-04-30 15:30:00,171.928,172.127,169.2009,169.2506,11803041.0
2024-04-30 15:00:00,172.3063,172.4455,171.7488,171.918,2936640.0
2024-04-30 14:30:00,172.3759,172.5301,172.0275,172.3085,1849954.0
2024-04-30 14:00:00,172.8636,173.0625,172.346,172.3659,2235623.0
2024-04-30 13:30:00,172.4903,172.9332,172.2863,172.8636,1728097.0
2024-04-30 13:00:00,173.0427,173.1124,172.4057,172.4608,1985376.0
2024-04-30 12:30:00,173.0228,173.0626,172.4306,173.0477,2163497.0
2024-04-30 12:00:00,173.3314,173.381,172.8536,173.0194,1531058.0
2024-04-30 11:30:00,173.0526,173.3712,172.7889,173.3314,1915865.0
2024-04-30 11:00:00,173.3513,173.5802,172.9034,173.0477,2949640.0
2024-04-30 10:30:00,173.6051,174.1276,173.2069,173.3413,3124381.0
2024-04-30 10:00:00,173.6399,174.1674,173.4209,173.61,3348079.0
2024-04-30 09:30:00,172.5152,173.9186,171.8384,173.6399,5840257.0
2024-04-30 09:00:00,172.4754,174.5108,172.3361,172.3858,86545.0
2024-04-30 08:30:00,172.8437,172.8437,171.9379,172.4853,128234.0
2024-04-30 08:00:00,173.1328,173.6996,172.6844,172.8636,121420.0
2024-04-30 07:30:00,173.0626,173.1522,172.8735,172.9631,10136.0
2024-04-30 07:00:00,173.401,173.4508,172.993,173.0825,31531.0
2024-04-30 06:30:00,173.4806,173.5503,173.401,173.401,10130.0
2024-04-30 06:00:00,173.5105,173.5802,173.4806,173.5205,17795.0
2024-04-30 05:30:00,173.2517,173.7593,173.2318,173.5404,19092.0
2024-04-30 05:00:00,173.1821,173.2716,173.1323,173.2318,8394.0
2024-04-30 04:30:00,173.0825,173.2617,173.0427,173.1422,7871.0
2024-04-30 04:00:00,172.9432,173.1622,172.3062,173.0328,20504.0
2024-04-29 19:30:00,172.7043,172.9531,172.7043,172.7143,20137.0
