date,Open,High,Low,Close,Volume
2024-11-29 16:30:00,237.0996,237.2395,237.0397,237.1845,23646.0
2024-11-29 16:00:00,237.0697,237.2195,237.0697,237.0996,37285.0
2024-11-29 15:30:00,237.1646,237.2395,236.9598,237.1246,33387.0
2024-11-29 15:00:00,237.2395,251.4546,230.1275,237.1646,7153.0
2024-11-29 14:30:00,237.2345,237.3394,237.0697,237.1895,23722.0
2024-11-29 14:00:00,237.2295,237.3094,237.1895,237.2295,36568.0
2024-11-29 13:30:00,237.2295,237.2694,237.0697,237.2295,64869.0
2024-11-29 13:00:00,237.0697,237.639,237.0247,237.2295,16547704.0
2024-11-29 12:30:00,236.1107,237.5491,236.1107,237.0796,4532354.0
2024-11-29 12:00:00,236.8,236.8899,236.1007,236.1007,1834940.0
2024-11-29 11:30:00,236.1207,236.8799,236.0308,236.8,2008131.0
2024-11-29 11:00:00,235.5613,236.3404,235.4914,236.1407,2489186.0
2024-11-29 10:30:00,235.0918,235.5813,235.0818,235.5513,1510875.0
2024-11-29 10:00:00,235.3715,235.6312,234.8821,235.0868,1875967.0
2024-11-29 09:30:00,234.5474,235.4315,233.7133,235.3815,3408902.0
2024-11-29 09:00:00,234.0929,234.6523,233.8532,234.4825,100656.0
2024-11-29 08:30:00,234.2727,234.3826,234.043,234.0979,34131.0
2024-11-29 08:00:00,235.2773,235.3903,234.1429,234.2428,52876.0
2024-11-29 07:30:00,234.4925,234.5424,234.2627,234.3726,12147.0
2024-11-29 07:00:00,234.1529,234.4825,234.1429,234.4825,14844.0
2024-11-29 06:30:00,234.3227,234.3726,234.1429,234.1529,7056.0
2024-11-29 06:00:00,234.5025,234.5225,234.2827,234.3127,2091.0
2024-11-29 05:30:00,234.5924,234.6523,234.4425,234.5125,3927.0
2024-11-29 05:00:00,234.7922,234.8021,234.4925,234.5424,4521.0
2024-11-29 04:30:00,234.7822,234.8621,234.7422,234.8021,2433.0
2024-11-29 04:00:00,235.2017,235.5014,234.6423,234.8521,10517.0
2024-11-27 19:30:00,234.917,234.9919,234.8221,234.9919,5622.0
2024-11-27 19:00:00,234.902,234.9919,234.7622,234.917,5945.0
2024-11-27 18:30:00,234.902,234.922,234.6723,234.892,11430.0
2024-11-27 18:00:00,234.7772,234.932,234.7222,234.8371,3104.0
2024-11-27 17:30:00,234.8221,250.2668,234.7322,234.7772,1868.0
2024-11-27 17:00:00,234.7672,250.2668,234.7422,234.8321,4826.0
2024-11-27 16:30:00,234.932,234.942,234.6723,234.7922,175396.0
2024-11-27 16:00:00,234.7122,235.0918,225.3475,234.9919,18897359.0
2024-11-27 15:30:00,234.5829,234.8321,234.3277,234.7322,2783600.0
