date,Open,High,Low,Close,Volume
2024-07-31 19:30:00,222.8628,223.196,222.7631,223.0522,43402.0
2024-07-31 19:00:00,222.5439,223.0023,222.3228,222.9425,47998.0
2024-07-31 18:30:00,222.2548,222.5837,221.8661,222.504,26743.0
2024-07-31 18:00:00,222.1153,222.5538,221.3379,222.1552,338871.0
2024-07-31 17:30:00,221.7366,222.1552,221.5771,222.1552,38858.0
2024-07-31 17:00:00,221.6618,222.1552,221.3379,221.7366,84681.0
2024-07-31 16:30:00,221.8055,222.1352,221.3379,221.6668,464683.0
2024-07-31 16:00:00,221.2482,222.6535,220.9692,221.7565,20655776.0
2024-07-31 15:30:00,220.8994,222.2648,220.6303,221.2482,5618641.0
2024-07-31 15:00:00,221.921,222.2847,220.5456,220.8696,3016765.0
2024-07-31 14:30:00,222.1851,222.6236,221.5871,221.921,1934313.0
2024-07-31 14:00:00,221.4476,222.2648,221.1785,222.195,1621661.0
2024-07-31 13:30:00,221.8512,221.8562,220.5705,221.4276,1887957.0
2024-07-31 13:00:00,221.7964,222.2648,221.7067,221.8562,2157578.0
2024-07-31 12:30:00,221.6405,222.0156,221.338,221.7964,1326563.0
2024-07-31 12:00:00,221.8263,221.9558,221.4276,221.627,1296763.0
2024-07-31 11:30:00,222.4093,222.6236,221.607,221.8064,1810912.0
2024-07-31 11:00:00,221.8612,222.4243,221.5572,222.4093,2017285.0
2024-07-31 10:30:00,222.0954,223.0721,221.8163,221.8661,3130561.0
2024-07-31 10:00:00,221.2383,222.6934,221.0888,222.0854,3711664.0
2024-07-31 09:30:00,220.7001,221.916,219.8928,221.2383,6124928.0
2024-07-31 09:00:00,220.4908,221.1884,219.8629,220.8097,264879.0
2024-07-31 08:30:00,219.235,220.5904,218.0689,220.4908,216353.0
2024-07-31 08:00:00,219.2649,227.4963,217.9692,219.2549,160537.0
2024-07-31 07:30:00,219.4443,219.6336,219.3745,219.514,63458.0
2024-07-31 07:00:00,219.6137,219.8629,219.2748,219.4742,51236.0
2024-07-31 06:30:00,219.2649,219.7233,219.1752,219.6835,16107.0
2024-07-31 06:00:00,219.5639,219.6237,219.235,219.2649,10167.0
2024-07-31 05:30:00,219.4841,219.9625,219.3944,219.5439,14813.0
2024-07-31 05:00:00,219.5838,219.7632,219.2649,219.5041,15487.0
2024-07-31 04:30:00,218.9958,219.6137,218.9858,219.4542,14954.0
2024-07-31 04:00:00,218.936,219.2649,218.4177,218.9559,41432.0
2024-07-30 19:30:00,217.1968,217.75,216.7832,217.431,31892.0
2024-07-30 19:00:00,216.8978,217.4709,216.6237,217.2217,25859.0
2024-07-30 18:30:00,217.3513,217.4709,216.3247,216.8231,35319.0
2024-07-30 18:00:00,216.3247,217.4709,216.2849,217.4111,74279.0
2024-07-30 17:30:00,216.0257,219.1154,215.9261,216.4244,53234.0
2024-07-30 17:00:00,216.7234,216.8231,210.2449,216.0257,629907.0
2024-07-30 16:30:00,217.3314,218.7947,192.8983,216.7234,734899.0
2024-07-30 16:00:00,218.0589,218.0689,168.7343,217.132,13368369.0
2024-07-30 15:30:00,217.9094,219.1851,217.7201,218.0589,5666701.0
2024-07-30 15:00:00,217.4809,217.9792,217.2466,217.8994,1688550.0
2024-07-30 14:30:00,217.5506,217.735,217.2417,217.4709,1339832.0
2024-07-30 14:00:00,216.8579,218.0091,216.853,217.5556,2030355.0
2024-07-30 13:30:00,216.5241,216.8928,216.235,216.853,1266016.0
2024-07-30 13:00:00,215.4477,216.6237,215.3978,216.5241,1639647.0
2024-07-30 12:30:00,216.235,216.4842,215.4277,215.4277,1575729.0
2024-07-30 12:00:00,215.8297,216.4893,215.8264,216.255,1397327.0
2024-07-30 11:30:00,216.554,216.8131,215.6071,215.8214,2139937.0
2024-07-30 11:00:00,217.9981,218.0888,216.4344,216.5639,3032050.0
2024-07-30 10:30:00,218.338,218.6029,217.3114,217.9904,2607298.0
2024-07-30 10:00:00,218.926,219.3445,218.2383,218.338,2905290.0
2024-07-30 09:30:00,218.4576,219.5888,217.8297,218.9061,4852998.0
2024-07-30 09:00:00,218.8562,219.1453,216.6636,218.4576,209518.0
2024-07-30 08:30:00,218.3978,218.916,217.5108,218.8562,51315.0
2024-07-30 08:00:00,217.7003,218.5672,216.833,218.3529,59352.0
2024-07-30 07:30:00,218.1586,218.5672,218.1586,218.4376,23748.0
2024-07-30 07:00:00,218.2184,218.3081,218.0788,218.1685,15171.0
2024-07-30 06:30:00,218.2283,218.3479,218.0589,218.2582,10622.0
2024-07-30 06:00:00,217.7998,218.1685,217.7798,218.1685,5828.0
2024-07-30 05:30:00,218.029,218.0689,217.451,217.9592,10288.0
2024-07-30 05:00:00,218.0589,218.2483,217.9692,218.029,4377.0
2024-07-30 04:30:00,217.8695,218.2582,217.8695,218.039,10571.0
2024-07-30 04:00:00,216.9825,218.4376,216.9825,217.9293,13339.0
2024-07-29 19:30:00,217.0224,217.2217,216.2849,216.4643,22397.0
2024-07-29 19:00:00,217.4958,217.5706,216.8231,217.0224,10750.0
2024-07-29 18:30:00,217.6553,217.7101,217.3912,217.4958,11547.0
2024-07-29 18:00:00,217.5207,217.7101,217.4609,217.6553,8376.0
2024-07-29 17:30:00,217.6304,217.6304,217.3214,217.4609,9617.0
2024-07-29 17:00:00,217.6503,217.9543,205.7073,217.5506,15504.0
2024-07-29 16:30:00,217.6254,218.2682,217.0523,217.6154,125794.0
2024-07-29 16:00:00,217.5108,217.7201,217.1021,217.5905,9323958.0
2024-07-29 15:30:00,217.8596,218.3878,217.2716,217.4908,3967198.0
2024-07-29 15:00:00,217.8297,218.019,217.6204,217.8596,1601427.0
2024-07-29 14:30:00,217.6104,217.8994,217.2417,217.8396,1486723.0
2024-07-29 14:00:00,217.6403,218.019,217.3214,217.6204,1575141.0
2024-07-29 13:30:00,217.9692,218.3548,217.5914,217.6304,1280468.0
2024-07-29 13:00:00,218.0589,218.5473,217.9293,217.9692,1722553.0
2024-07-29 12:30:00,217.8197,218.1585,217.6453,218.0489,1047512.0
2024-07-29 12:00:00,217.3114,218.2283,217.3114,217.8197,1664168.0
2024-07-29 11:30:00,216.3845,217.3513,215.8762,217.3015,1684779.0
2024-07-29 11:00:00,217.1021,217.152,215.7865,216.4144,2444697.0
2024-07-29 10:30:00,217.0224,217.9692,216.7184,217.0872,2563004.0
2024-07-29 10:00:00,218.2184,218.3579,216.7732,217.0025,2958751.0
2024-07-29 09:30:00,216.235,218.5672,215.0291,218.2084,6081455.0
2024-07-29 09:00:00,216.3048,216.3546,215.7766,216.1752,140783.0
2024-07-29 08:30:00,216.7234,216.9626,215.8962,216.3048,126880.0
2024-07-29 08:00:00,217.0224,218.617,216.2044,216.7334,187642.0
2024-07-29 07:30:00,217.2616,217.5008,217.2018,217.3613,37256.0
2024-07-29 07:00:00,217.0423,217.2716,216.7732,217.2716,41544.0
2024-07-29 06:30:00,217.0822,217.2417,216.0855,216.9925,27461.0
2024-07-29 06:00:00,217.9194,217.9692,217.0722,217.0822,31967.0
2024-07-29 05:30:00,218.0788,218.0888,217.9194,217.9592,2584.0
2024-07-29 05:00:00,217.5506,218.0888,217.4908,218.0489,14110.0
2024-07-29 04:30:00,217.6204,217.6503,217.3314,217.5307,10391.0
2024-07-29 04:00:00,218.5273,218.5273,217.3114,217.6304,23461.0
2024-07-26 19:30:00,217.0822,217.2716,217.0722,217.1719,7477.0
2024-07-26 19:00:00,217.0872,217.0922,217.0722,217.0822,3712.0
2024-07-26 18:30:00,217.0722,217.0922,217.0722,217.0872,6966.0
2024-07-26 18:00:00,217.0922,217.2317,217.0722,217.0922,9486.0
2024-07-26 17:30:00,217.1221,217.1221,217.0423,217.0772,6364.0
2024-07-26 17:00:00,217.1121,217.1719,217.0224,217.1221,13777.0
2024-07-26 16:30:00,217.2417,217.3613,207.4194,217.1719,35667.0
2024-07-26 16:00:00,217.4011,224.2382,217.0224,217.2317,12218149.0
2024-07-26 15:30:00,217.8745,217.8895,216.4045,217.3712,4479891.0
2024-07-26 15:00:00,217.0523,218.029,216.9626,217.8745,1773731.0
2024-07-26 14:30:00,217.431,217.74,216.833,217.0524,1487405.0
2024-07-26 14:00:00,217.3314,217.7599,217.0722,217.4211,1452486.0
2024-07-26 13:30:00,218.5722,218.5971,216.9526,217.3475,2067177.0
2024-07-26 13:00:00,218.5373,218.6619,218.0489,218.5717,1430748.0
2024-07-26 12:30:00,217.9792,218.7566,217.9792,218.5273,1580458.0
2024-07-26 12:00:00,217.7699,218.2981,217.7011,217.9692,1834430.0
2024-07-26 11:30:00,217.2417,218.1486,216.7832,217.7699,2673696.0
2024-07-26 11:00:00,216.7832,217.431,216.6637,217.2271,1981632.0
2024-07-26 10:30:00,216.6686,216.8829,215.7326,216.7882,2367421.0
2024-07-26 10:00:00,216.9367,218.1147,215.2882,216.6736,3984880.0
2024-07-26 09:30:00,217.9692,218.4176,215.5573,216.9526,6350357.0
2024-07-26 09:00:00,218.6818,218.926,214.1072,217.9194,103505.0
2024-07-26 08:30:00,219.1054,219.3247,216.7633,218.6818,101392.0
2024-07-26 08:00:00,218.6569,219.5285,216.7633,219.0655,121723.0
2024-07-26 07:30:00,219.0356,219.2649,219.0356,219.235,30078.0
2024-07-26 07:00:00,218.4875,219.2649,218.328,219.0356,39675.0
2024-07-26 06:30:00,218.6469,218.9061,218.4277,218.5772,13141.0
2024-07-26 06:00:00,218.8662,219.2649,218.4875,218.6469,16213.0
2024-07-26 05:30:00,218.8562,218.9958,218.7665,218.8762,7048.0
2024-07-26 05:00:00,219.4642,219.5439,218.7366,218.8463,13419.0
2024-07-26 04:30:00,218.5473,219.4742,218.4077,219.3745,16523.0
2024-07-26 04:00:00,217.7001,218.7067,217.6702,218.5473,24587.0
