date,Open,High,Low,Close,Volume
2024-09-30 19:30:00,232.2888,232.6879,232.2488,232.5882,215721.0
2024-09-30 19:00:00,232.2708,232.3087,232.2588,232.2888,13164.0
2024-09-30 18:30:00,232.4035,232.4284,232.2708,232.2888,15301.0
2024-09-30 18:00:00,232.3686,232.4684,232.2488,232.3786,27352.0
2024-09-30 17:30:00,232.4384,232.4883,232.2588,232.3486,940735.0
2024-09-30 17:00:00,232.3486,232.4883,228.7446,232.4384,119503.0
2024-09-30 16:30:00,232.4883,232.4883,232.2888,232.3486,537116.0
2024-09-30 16:00:00,232.4883,232.7378,219.8262,232.4684,25952141.0
2024-09-30 15:30:00,230.7022,232.4883,230.6025,232.4883,8754342.0
2024-09-30 15:00:00,231.2261,231.3209,230.5326,230.7122,1799743.0
2024-09-30 14:30:00,230.4927,231.4007,230.2696,231.2427,1586208.0
2024-09-30 14:00:00,231.3159,231.3807,230.0437,230.5027,1835733.0
2024-09-30 13:30:00,231.1413,231.4905,230.8123,231.3309,1269248.0
2024-09-30 13:00:00,231.271,231.5303,230.802,231.1363,1281268.0
2024-09-30 12:30:00,231.6102,231.6901,231.2311,231.2788,1219971.0
2024-09-30 12:00:00,231.74,232.0276,231.5703,231.6107,1867915.0
2024-09-30 11:30:00,231.4406,231.9196,231.3209,231.74,2122288.0
2024-09-30 11:00:00,231.0914,231.5953,230.8719,231.4307,2283506.0
2024-09-30 10:30:00,230.4628,231.251,230.2333,231.1014,2263010.0
2024-09-30 10:00:00,230.4179,230.822,229.3253,230.4728,2877928.0
2024-09-30 09:30:00,229.5348,231.8397,229.1457,230.4179,6989478.0
2024-09-30 09:00:00,229.8541,229.8741,228.6612,229.5648,223113.0
2024-09-30 08:30:00,229.5697,229.894,227.2898,229.8491,1068977.0
2024-09-30 08:00:00,228.8962,229.9439,226.292,229.4949,257793.0
2024-09-30 07:30:00,229.0758,229.2355,228.4971,228.9361,79358.0
2024-09-30 07:00:00,229.3652,229.4151,228.6767,228.996,90285.0
2024-09-30 06:30:00,229.6047,229.6945,229.3053,229.3951,11890.0
2024-09-30 06:00:00,229.6645,230.0437,229.5149,229.6047,23833.0
2024-09-30 05:30:00,229.3153,229.7144,229.2953,229.6246,33740.0
2024-09-30 05:00:00,228.5869,229.5448,228.4971,229.2953,42446.0
2024-09-30 04:30:00,228.8264,228.8563,228.3873,228.5769,17695.0
2024-09-30 04:00:00,227.2898,228.8962,226.721,228.8563,70975.0
2024-09-27 19:30:00,226.9106,227.0004,226.6113,227.0004,22234.0
2024-09-27 19:00:00,227.0054,227.0503,226.9106,226.9555,6546.0
2024-09-27 18:30:00,226.9904,227.0902,226.9804,227.0054,3003.0
2024-09-27 18:00:00,227.1002,227.1002,226.9804,226.9904,1445.0
2024-09-27 17:30:00,227.1251,227.2898,226.9804,227.1002,56752.0
2024-09-27 17:00:00,227.0702,227.1501,216.3005,227.1002,7103.0
2024-09-27 16:30:00,227.0453,227.4694,227.0303,227.0702,234639.0
2024-09-27 16:00:00,227.3197,227.3385,226.9206,227.0303,15904547.0
2024-09-27 15:30:00,227.3197,227.4993,227.0503,227.3197,3588479.0
2024-09-27 15:00:00,227.619,227.629,227.1641,227.3097,1085760.0
2024-09-27 14:30:00,227.3995,227.6889,227.0303,227.6057,1084882.0
2024-09-27 14:00:00,227.8585,228.0182,227.3297,227.3945,1146741.0
